119	東京都交通局	99302	都営浅草線	9930202	馬込	大田区北馬込２-３１-９	139.711772	35.596435
119	東京都交通局	99302	都営浅草線	9930203	中延	品川区中延４-５-５	139.713736	35.605769
119	東京都交通局	99302	都営浅草線	9930204	戸越	品川区戸越３-４-１７	139.716495	35.614633
119	東京都交通局	99302	都営浅草線	9930205	五反田	東京都品川区東五反田一丁目26-14	139.724175	35.627102
119	東京都交通局	99302	都営浅草線	9930206	高輪台	港区白金台２-２６-７	139.730305	35.631679
119	東京都交通局	99302	都営浅草線	9930207	泉岳寺	港区高輪２-１６-３４	139.74002	35.638692
119	東京都交通局	99302	都営浅草線	9930208	三田	港区芝５-３４-１０	139.748775	35.64818
119	東京都交通局	99302	都営浅草線	9930209	大門	港区浜松町１-２７-１２	139.75466	35.656785
119	東京都交通局	99302	都営浅草線	9930210	新橋	東京都港区新橋二丁目21-1	139.759451	35.665577
119	東京都交通局	99302	都営浅草線	9930211	東銀座	中央区銀座４-１２-１５	139.767253	35.669464
119	東京都交通局	99302	都営浅草線	9930212	宝町	中央区京橋２-１３-１１	139.771767	35.675461
119	東京都交通局	99302	都営浅草線	9930213	日本橋	中央区日本橋１丁目	139.775721	35.681688
119	東京都交通局	99302	都営浅草線	9930214	人形町	中央区日本橋人形町２-６-５	139.782285	35.686307
119	東京都交通局	99302	都営浅草線	9930215	東日本橋	中央区東日本橋３-１１-８	139.784821	35.692126
119	東京都交通局	99302	都営浅草線	9930216	浅草橋	台東区浅草橋１丁目	139.786305	35.697451
119	東京都交通局	99302	都営浅草線	9930217	蔵前	台東区蔵前２-３-１	139.790931	35.703236
119	東京都交通局	99302	都営浅草線	9930218	浅草	東京都台東区	139.79697	35.709461
119	東京都交通局	99302	都営浅草線	9930219	本所吾妻橋	墨田区吾妻橋３-７-１６	139.804624	35.70858
119	東京都交通局	99302	都営浅草線	9930220	押上（スカイツリー前）	墨田区押上一丁目	139.812935	35.710702
119	東京都交通局	99303	都営三田線	9930301	目黒	東京都品川区上大崎四丁目2-1	139.7155	35.633272
119	東京都交通局	99303	都営三田線	9930302	白金台	港区白金台３-２	139.726133	35.637917
119	東京都交通局	99303	都営三田線	9930303	白金高輪	港区高輪１-３-２０	139.734104	35.642903
119	東京都交通局	99303	都営三田線	9930304	三田	港区芝５-３４-１０	139.748775	35.64818
119	東京都交通局	99303	都営三田線	9930305	芝公園	港区芝公園４-８-１４	139.749824	35.654074
119	東京都交通局	99303	都営三田線	9930306	御成門	港区西新橋３-２４-６	139.751535	35.661215
119	東京都交通局	99303	都営三田線	9930307	内幸町	千代田区内幸町２-２-３	139.75561	35.66975
119	東京都交通局	99303	都営三田線	9930308	日比谷	千代田区有楽町１丁目	139.759998	35.676036
119	東京都交通局	99303	都営三田線	9930309	大手町	千代田区大手町１丁目	139.762959	35.684856
119	東京都交通局	99303	都営三田線	9930310	神保町	千代田区神田神保町２-２	139.75812	35.695492
119	東京都交通局	99303	都営三田線	9930311	水道橋	千代田区三崎町２丁目	139.75516	35.703398
119	東京都交通局	99303	都営三田線	9930312	春日	文京区春日１-１６-１７	139.75325	35.709598
119	東京都交通局	99303	都営三田線	9930313	白山	文京区白山５-３６-１０	139.752136	35.721408
119	東京都交通局	99303	都営三田線	9930314	千石	文京区千石１-２９-１３	139.744792	35.727957
119	東京都交通局	99303	都営三田線	9930315	巣鴨	東京都豊島区巣鴨	139.738519	35.733502
119	東京都交通局	99303	都営三田線	9930316	西巣鴨	豊島区西巣鴨３-２５-１３	139.728712	35.743508
119	東京都交通局	99303	都営三田線	9930317	新板橋	板橋区板橋１-５３-１７	139.720101	35.748785
119	東京都交通局	99303	都営三田線	9930318	板橋区役所前	板橋区板橋２-６６-１７	139.710102	35.751284
119	東京都交通局	99303	都営三田線	9930319	板橋本町	板橋区大和町１７-１	139.705535	35.761339
119	東京都交通局	99303	都営三田線	9930320	本蓮沼	板橋区蓮沼町１９-８	139.702324	35.768782
119	東京都交通局	99303	都営三田線	9930321	志村坂上	板橋区志村１-１４-１３	139.69538	35.775725
119	東京都交通局	99303	都営三田線	9930322	志村三丁目	板橋区志村３-２３-１	139.685937	35.777391
119	東京都交通局	99303	都営三田線	9930323	蓮根	板橋区蓮根２-３１-３０	139.678993	35.784335
119	東京都交通局	99303	都営三田線	9930324	西台	板橋区高島平９-１-１	139.673971	35.78699
119	東京都交通局	99303	都営三田線	9930325	高島平	板橋区高島平８-２-１	139.661216	35.789056
119	東京都交通局	99303	都営三田線	9930326	新高島平	板橋区高島平７-１	139.654275	35.790189
119	東京都交通局	99303	都営三田線	9930327	西高島平	板橋区高島平６-１	139.64594	35.791833
119	東京都交通局	99304	都営新宿線	9930401	新宿	東京都新宿区西新宿一丁目18	139.698812	35.68869
119	東京都交通局	99304	都営新宿線	9930402	新宿三丁目	新宿区新宿３-１４-１	139.706271	35.690616
119	東京都交通局	99304	都営新宿線	9930403	曙橋	新宿区住吉町７-１	139.722881	35.692402
119	東京都交通局	99304	都営新宿線	9930404	市ヶ谷	東京都新宿区市谷田町一丁目1	139.735794	35.692594
119	東京都交通局	99304	都営新宿線	9930405	九段下	千代田区九段南１-６-１	139.751948	35.695589
119	東京都交通局	99304	都営新宿線	9930406	神保町	千代田区神田神保町２-２	139.757606	35.695966
119	東京都交通局	99304	都営新宿線	9930407	小川町	千代田区神田小川町１-６	139.767551	35.695487
119	東京都交通局	99304	都営新宿線	9930408	岩本町	千代田区神田岩本町１	139.775866	35.695534
119	東京都交通局	99304	都営新宿線	9930409	馬喰横山	中央区日本橋横山町４-１３	139.782768	35.69212
119	東京都交通局	99304	都営新宿線	9930410	浜町	中央区日本橋浜町２-５９-３	139.788154	35.688516
119	東京都交通局	99304	都営新宿線	9930411	森下	江東区森下２-１７-１７	139.797042	35.68796
119	東京都交通局	99304	都営新宿線	9930412	菊川	墨田区菊川３-１６-２	139.806016	35.688379
119	東京都交通局	99304	都営新宿線	9930413	住吉	江東区住吉２-２３-１２	139.815681	35.689073
119	東京都交通局	99304	都営新宿線	9930414	西大島	江東区大島２-４１-１９	139.826206	35.689349
119	東京都交通局	99304	都営新宿線	9930415	大島	江東区大島５-１０-８	139.83565	35.689905
119	東京都交通局	99304	都営新宿線	9930416	東大島	江東区大島９-３-１４	139.845963	35.690355
119	東京都交通局	99304	都営新宿線	9930417	船堀	江戸川区船堀３-６-１	139.864258	35.683795
119	東京都交通局	99304	都営新宿線	9930418	一之江	江戸川区春江町４-２	139.882934	35.686055
119	東京都交通局	99304	都営新宿線	9930419	瑞江	江戸川区瑞江２-２-１	139.89761	35.693318
119	東京都交通局	99304	都営新宿線	9930420	篠崎	江戸川区篠崎町７-２７-１	139.903698	35.706017
119	東京都交通局	99304	都営新宿線	9930421	本八幡	市川市八幡２丁目	139.926628	35.722929
119	東京都交通局	99305	都電荒川線	9930501	三ノ輪橋	荒川区南千住１	139.791412	35.732248
119	東京都交通局	99305	都電荒川線	9930502	荒川一中前	荒川区南千住１-１	139.788988	35.733659
119	東京都交通局	99305	都電荒川線	9930503	荒川区役所前	荒川区荒川１	139.786456	35.73493
119	東京都交通局	99305	都電荒川線	9930504	荒川二丁目	荒川区荒川２	139.784696	35.738623
119	東京都交通局	99305	都電荒川線	9930505	荒川七丁目	荒川区荒川７	139.78417	35.741975
119	東京都交通局	99305	都電荒川線	9930506	町屋駅前	荒川区荒川７	139.781145	35.74275
119	東京都交通局	99305	都電荒川線	9930507	町屋二丁目	荒川区荒川６	139.776625	35.743837
119	東京都交通局	99305	都電荒川線	9930508	東尾久三丁目	荒川区東尾久３	139.774386	35.745398
119	東京都交通局	99305	都電荒川線	9930509	熊野前	荒川区東尾久５	139.769204	35.749212
119	東京都交通局	99305	都電荒川線	9930510	宮ノ前	荒川区東尾久５	139.764955	35.750135
119	東京都交通局	99305	都電荒川線	9930511	小台	荒川区西尾久５	139.761779	35.750579
119	東京都交通局	99305	都電荒川線	9930512	荒川遊園地前	荒川区西尾久５	139.757767	35.750744
119	東京都交通局	99305	都電荒川線	9930513	荒川車庫前	荒川区西尾久７	139.752617	35.750909
119	東京都交通局	99305	都電荒川線	9930514	梶原	北区堀船３	139.747403	35.751162
119	東京都交通局	99305	都電荒川線	9930515	栄町	北区栄町	139.742124	35.750909
119	東京都交通局	99305	都電荒川線	9930516	王子駅前	北区王子１	139.737661	35.753199
119	東京都交通局	99305	都電荒川線	9930517	飛鳥山	北区滝野川１	139.737382	35.750248
119	東京都交通局	99305	都電荒川線	9930518	滝野川一丁目	北区滝野川１	139.735376	35.747374
119	東京都交通局	99305	都電荒川線	9930519	西ヶ原四丁目	東京都北区西ヶ原四丁目	139.732779	35.744501
119	東京都交通局	99305	都電荒川線	9930520	新庚申塚	豊島区西巣鴨４	139.730451	35.741348
119	東京都交通局	99305	都電荒川線	9930521	庚申塚	豊島区西巣鴨３	139.729743	35.739563
119	東京都交通局	99305	都電荒川線	9930522	巣鴨新田	豊島区西巣鴨１	139.727769	35.735488
119	東京都交通局	99305	都電荒川線	9930523	大塚駅前	豊島区南大塚３	139.729593	35.732082
119	東京都交通局	99305	都電荒川線	9930524	向原	豊島区南大塚３	139.724894	35.728938
119	東京都交通局	99305	都電荒川線	9930525	東池袋四丁目	豊島区東池袋５	139.720012	35.72528
119	東京都交通局	99305	都電荒川線	9930526	都電雑司ヶ谷	東京都豊島区南池袋	139.718006	35.724261
119	東京都交通局	99305	都電荒川線	9930527	鬼子母神前	豊島区雑司が谷２	139.714916	35.720403
119	東京都交通局	99305	都電荒川線	9930528	学習院下	豊島区高田２	139.71247	35.716248
119	東京都交通局	99305	都電荒川線	9930529	面影橋	新宿区西早稲田３	139.714444	35.712981
119	東京都交通局	99305	都電荒川線	9930530	早稲田	東京都新宿区	139.718928	35.711848
119	東京都交通局	99342	日暮里・舎人ライナー	9934201	日暮里	東京都荒川区西日暮里二丁目19-1	139.771287	35.727908
119	東京都交通局	99342	日暮里・舎人ライナー	9934202	西日暮里	東京都荒川区西日暮里五丁目31-7	139.766857	35.731954
119	東京都交通局	99342	日暮里・舎人ライナー	9934203	赤土小学校前	荒川区東尾久４-７-７	139.768989	35.742454
119	東京都交通局	99342	日暮里・舎人ライナー	9934204	熊野前	荒川区東尾久５	139.769695	35.748972
119	東京都交通局	99342	日暮里・舎人ライナー	9934205	足立小台	足立区小台１-２０-１	139.770381	35.754658
119	東京都交通局	99342	日暮里・舎人ライナー	9934206	扇大橋	足立区扇２-２５-７	139.770808	35.763897
119	東京都交通局	99342	日暮里・舎人ライナー	9934207	高野	足立区扇２-４５-１	139.770679	35.768359
119	東京都交通局	99342	日暮里・舎人ライナー	9934208	江北	足立区江北４-３０-２７	139.770306	35.774021
119	東京都交通局	99342	日暮里・舎人ライナー	9934209	西新井大師西	足立区江北６-３０-２３	139.770094	35.781505
119	東京都交通局	99342	日暮里・舎人ライナー	9934210	谷在家	足立区谷在家３-２０-２３	139.770043	35.788774
119	東京都交通局	99342	日暮里・舎人ライナー	9934211	舎人公園	足立区舎人公園１-１０	139.770183	35.79623
119	東京都交通局	99342	日暮里・舎人ライナー	9934212	舎人	足立区舎人１-１６-１５	139.770108	35.8057
119	東京都交通局	99342	日暮里・舎人ライナー	9934213	見沼代親水公園	足立区舎人２-２１-１３	139.770719	35.814544
